"validation_field_id","Food_Category","Food_Category_sub","Food_Category_sub_sub","percent"
19,"Sunflower seeds",NA,NA,0.328505488224441
19,"Vitamin",NA,NA,0.558792958385712
19,"Water",NA,NA,1.12537381130727
19,"Wheat & Rye (Bread)","Rye",NA,0.00628605440667242
19,"Wheat & Rye (Bread)","Wheat",NA,3.089672860681
19,NA,NA,NA,20.0766984551153
20,"Barley (Beer)","Barley",NA,0.510987308194083
20,"Beet Sugar",NA,NA,0.589224259058169
20,"Cane Sugar",NA,NA,0.0898926898311855
20,"Cassava",NA,NA,0.895014941426556
20,"Cereals & Oilcrops Misc.",NA,NA,0.19359644265531
20,"Maize (Meal)",NA,NA,0.010502605791707
20,"Milk",NA,NA,0.283522402062897
20,"Mineral",NA,NA,0.0950645360936306
20,"Oatmeal","Oatmeal",NA,0.230542225233596
20,"Other Food Additive",NA,NA,0.29676735507071
20,"Other Pulses","Other Dry Pulses","Dry Beans",0.020455643287405
20,"Other Vegetables","Cucumbers and squash","Sqash",0.126775735534257
20,"Other Vegetables","Other Vegetables","Other Vegetables",0.00268203892450827
20,"Palm Oil",NA,NA,0.216780066246097
20,"Potatoes","Potatoes",NA,0.484802930303738
20,"Rapeseed Oil",NA,NA,0.0521346346333842
20,"Rice",NA,NA,1.30522695254937
20,"Salt",NA,NA,0.0376245011988624
20,"Sunflower seeds",NA,NA,0.176535213955666
20,"Vitamin",NA,NA,0.0214130253010205
20,"Water",NA,NA,0.59586060052111
20,"Wheat & Rye (Bread)","Rye",NA,0.37173572815635
20,"Wheat & Rye (Bread)","Wheat",NA,88.5158247000878
20,NA,NA,NA,4.87703346388263
21,"Apples",NA,NA,0.00156180011896126
21,"Berries & Grapes","Grapes",NA,0.130407065639719
21,"Berries & Grapes","Other berries","Currants",0.000570122659099112
21,"Berries & Grapes","Raspberries",NA,0.075023334567366
21,"Bovine Meat (dairy herd)",NA,NA,0.0923964923853677
21,"Butter, Cream & Ghee",NA,NA,0.256993794163023
21,"Cane Sugar",NA,NA,12.3759028129966
21,"Cassava",NA,NA,0.00147969029918158
21,"Cereals & Oilcrops Misc.",NA,NA,0.000100110501645499
21,"Citrus Fruit","Other citrus","Lemons",0.000335117191486048
21,"Dark Chocolate","Chocolate",NA,0.00409572541270878
21,"Dark Chocolate","Cocoa",NA,0.335053181191433
21,"Eggs",NA,NA,0.48245708593854
21,"Maize (Meal)",NA,NA,0.500854631958433
21,"Milk",NA,NA,2.08098827913428
21,"Other Food Additive",NA,NA,8.03060204026374
21,"Other Fruit","Other Fruit",NA,0.685516837200034
21,"Other Fruit","Peaches, apricots, nectarines, and plums",NA,0.0280273019697203
21,"Other Fruit","Pear",NA,0.0804910233937774
21,"Other Pulses","Other Dry Pulses","Dry Beans",3.79829214338781
21,"Other Vegetables","Lettuce",NA,0.11694041040792
21,"Other Vegetables","Other Vegetables","Other Vegetables",0.0428865725256891
21,"Palm Oil",NA,NA,5.12092509678311
21,"Peas","Other peas",NA,0.00592531826832985
21,"Pig Meat",NA,NA,0.0923964923853677
21,"Potatoes","Potatoes",NA,2.74751772500755
21,"Rapeseed Oil",NA,NA,8.52819137419293
21,"Rice",NA,NA,0.121272234647569
21,"Root Vegetables","Carrots",NA,0.00896463351670325
21,"Salt",NA,NA,0.877677515216962
21,"Sunflower Oil",NA,NA,0.133427888153615
21,"Water",NA,NA,1.82022274380645
21,"Wheat & Rye (Bread)","Wheat",NA,48.3509613386617
21,NA,NA,NA,3.07154206605328
22,"Apples",NA,NA,3.03399144735143
22,"Bananas",NA,NA,2.73883892572906
22,"Berries & Grapes","Grapes",NA,0.00176481342763879
22,"Berries & Grapes","Other berries","Blueberry",0.0973227953794655
22,"Berries & Grapes","Strawberries",NA,1.12206634367742
22,"Bovine Meat (beef herd)",NA,NA,2.26565785391022
22,"Bovine Meat (dairy herd)",NA,NA,3.96929348284966
22,"Brassicas","Broccoli and cauliflower","Cauliflower",0.172396218594579
22,"Butter, Cream & Ghee",NA,NA,1.38771679164085
22,"Cane Sugar",NA,NA,0.235597806952169
22,"Cereals & Oilcrops Misc.",NA,NA,0.00598859667747041
22,"Cheese","Hard Cheese",NA,0.351437348264411
22,"Cheese","Medium Cheese",NA,0.912228521949414
22,"Cheese","Soft Cheese",NA,0.173459245088343
22,"Citrus Fruit","Other citrus","Lemons",0.360161734077166
22,"Citrus Fruit","Other citrus","Other citrus",0.0126182722422192
22,"Crustaceans (farmed)","Prawn",NA,0.110038776169974
22,"Eggs",NA,NA,0.0199653316332504
22,"Fish (farmed)","Other farmed fish",NA,1.3610948629019
22,"Fish (farmed)","Trout & salmon","Salmon",0.680591870743345
22,"Maize (Meal)",NA,NA,1.02262368816961
22,"Milk",NA,NA,2.61351671011634
22,"Mineral",NA,NA,0.0212323739423446
22,"Nuts","Almonds",NA,0.0625542803725944
22,"Olive Oil","Olive Oil",NA,0.0250930840814789
22,"Onions & Leeks","Leeks",NA,0.468028867135826
22,"Onions & Leeks","Onions",NA,4.63757512890353
22,"Other Food Additive",NA,NA,0.360364616861392
22,"Other Fruit","Other Fruit",NA,3.34694635018714
22,"Other Pulses","Other Dry Pulses","Dry Beans",0.310016801005087
22,"Other Pulses","Other Dry Pulses","Dry Lentils",0.153509629019662
22,"Other Vegetables","Cucumbers and squash","Sqash",0.778084695342833
22,"Other Vegetables","Herbs",NA,1.01816116194417
22,"Other Vegetables","Lettuce",NA,0.0501256243496236
22,"Other Vegetables","Mushrooms",NA,0.127438813326487
22,"Other Vegetables","Other Vegetables","Other Vegetables",0.119965125096562
22,"Other Vegetables","Peppers",NA,2.74401593762615
22,"Palm Oil",NA,NA,0.696566522475059
22,"Peas","Other peas",NA,0.446492354360414
22,"Pig Meat",NA,NA,0.102832946078521
22,"Potatoes","Potatoes",NA,11.2818122133284
22,"Potatoes","Sweet potatoes & yams",NA,1.01491371473353
22,"Poultry Meat","Chicken",NA,5.69444528037958
22,"Rapeseed Oil",NA,NA,0.933954220827953
22,"Rice",NA,NA,7.27400336461068
22,"Root Vegetables","Carrots",NA,4.7632904159905
22,"Root Vegetables","Other Root Vegetables",NA,1.58890984864381
22,"Salt",NA,NA,0.20511876109873
22,"Sunflower Oil",NA,NA,0.275576060015982
22,"Tomatoes",NA,NA,9.69556380589594
22,"Water",NA,NA,13.1184263110279
22,"Wheat & Rye (Bread)","Bread",NA,0.0116367506088953
22,"Wheat & Rye (Bread)","Wheat",NA,4.34277940281544
22,"Wine","Other Wine",NA,0.00176481342763879
22,"Wine","Red wine",NA,0.0116367506088953
22,"Wine","White wine",NA,0.181810188164157
22,NA,NA,NA,1.48698234816724
27,"Bananas",NA,NA,96.3288004945742
27,"Cane Sugar",NA,NA,0.0555917773752569
27,"Maize (Meal)",NA,NA,0.0150127491693721
27,"Milk",NA,NA,3.48448344587381
27,"Other Food Additive",NA,NA,0.0858701003239332
27,NA,NA,NA,0.0302414326834108
28,"Berries & Grapes","Grapes",NA,2.17883345665867
28,"Berries & Grapes","Other berries","Currants",0.0148380999842855
28,"Berries & Grapes","Raspberries",NA,0.166540783193029
28,"Berries & Grapes","Strawberries",NA,0.17958206791666
28,"Cane Sugar",NA,NA,0.661426689706921
28,"Cereals & Oilcrops Misc.",NA,NA,0.011768923361421
28,"Citrus Fruit","Other citrus","Lemons",0.498978308877412
28,"Maize (Meal)",NA,NA,0.411580737444431
28,"Other Food Additive",NA,NA,0.284143707701774
28,"Other Fruit","Kiwi",NA,0.215498481499993
28,"Other Fruit","Melon",NA,87.2010985730802
28,"Other Fruit","Other Fruit",NA,0.840515888693247
28,"Other Fruit","Peaches, apricots, nectarines, and plums",NA,2.8280014171711
28,"Pig Meat",NA,NA,0.0554213462920317
28,"Potatoes","Sweet potatoes & yams",NA,0.00147410814771028
28,"Root Vegetables","Carrots",NA,0.0148380999842855
28,"Root Vegetables","Other Root Vegetables",NA,0.00993426781343141
28,"Vitamin",NA,NA,0.0192072824048036
28,"Water",NA,NA,2.57996268257261
28,NA,NA,NA,1.82635507749592
29,"Berries & Grapes","Other berries","Currants",0.125666372503797
29,"Berries & Grapes","Raspberries",NA,0.227924718104435
29,"Cane Sugar",NA,NA,2.88463648280007
29,"Cereals & Oilcrops Misc.",NA,NA,0.0263871664472851
29,"Citrus Fruit","Oranges",NA,0.330183063705071
29,"Citrus Fruit","Other citrus","Lemons",0.574072286206878
29,"Citrus Fruit","Other citrus","Other citrus",0.0234080269031597
29,"Maize (Meal)",NA,NA,0.212452886244804
29,"Milk",NA,NA,4.18486101589113
29,"Other Food Additive",NA,NA,0.882336725931502
29,"Other Fruit","Kiwi",NA,5.80242627638488
29,"Other Fruit","Other Fruit",NA,0.905306031175611
29,"Other Fruit","Peaches, apricots, nectarines, and plums",NA,72.3882207841821
29,"Other Fruit","Pear",NA,0.534699754906346
29,"Vitamin",NA,NA,0.129329433025087
29,"Water",NA,NA,1.67432334542852
29,"Wheat & Rye (Bread)","Wheat",NA,1.67432334542852
29,NA,NA,NA,7.41944228473088
30,"Apples",NA,NA,2.47658644876845
30,"Bananas",NA,NA,0.438702859722314
30,"Barley (Beer)","Barley",NA,0.312345402850471
30,"Berries & Grapes","Grapes",NA,3.90315821187967
30,"Berries & Grapes","Raspberries",NA,0.0379500819543417
30,"Berries & Grapes","Strawberries",NA,0.353008627984
30,"Cane Sugar",NA,NA,6.21698577709683
30,"Citrus Fruit","Oranges",NA,1.21932339990984
30,"Citrus Fruit","Other citrus","Lemons",0.29768461011359
30,"Mineral",NA,NA,0.258568285860386
30,"Other Food Additive",NA,NA,2.47120143653754
30,"Other Fruit","Kiwi",NA,3.12345402850471
30,"Other Fruit","Other Fruit",NA,1.00020642876481
30,"Other Fruit","Peaches, apricots, nectarines, and plums",NA,48.7862359538915
30,"Other Fruit","Pear",NA,5.89144433994704
30,"Rice",NA,NA,1.49925793368226
30,"Root Vegetables","Carrots",NA,0.195786859887442
30,"Salt",NA,NA,0.227021400172489
30,"Water",NA,NA,19.2736595561416
30,"Wheat & Rye (Bread)","Wheat",NA,1.09320890997665
30,NA,NA,NA,0.924209446354024
31,"Apples",NA,NA,4.58488826290044
31,"Bananas",NA,NA,0.167310535814133
31,"Butter, Cream & Ghee",NA,NA,1.24384085296735
31,"Cane Sugar",NA,NA,4.983816199348
31,"Cassava",NA,NA,1.20712393869013
31,"Cheese","Medium Cheese",NA,0.953250514477824
31,"Citrus Fruit","Other citrus","Lemons",0.0696249806547905
31,"Maize (Meal)",NA,NA,1.131678692522
31,"Other Food Additive",NA,NA,0.35144394969828
31,"Other Fruit","Kiwi",NA,2.02759099076858
31,"Other Fruit","Other Fruit",NA,0.00326548288684985
31,"Other Fruit","Peaches, apricots, nectarines, and plums",NA,79.6663219027022
31,"Other Fruit","Pear",NA,0.3395036077566
31,"Other Vegetables","Cucumbers and squash","Cucumbers",0.0812283050878385
31,"Other Vegetables","Lettuce",NA,0.0653125339629071
31,"Rice",NA,NA,0.0377226230840667
31,"Root Vegetables","Other Root Vegetables",NA,0.0648276622186054
31,"Salt",NA,NA,0.0377226230840667
31,"Sunflower Oil",NA,NA,1.20712393869013
31,"Vitamin",NA,NA,0.0565839346261
31,"Water",NA,NA,1.11281724533281
31,NA,NA,NA,0.607001222726323
32,"Apples",NA,NA,0.631910863446834
32,"Berries & Grapes","Grapes",NA,82.0421956765467
32,"Berries & Grapes","Other berries","Blueberry",3.07780780256486
32,"Berries & Grapes","Other berries","Currants",0.000782428190455231
32,"Berries & Grapes","Other berries","Other berries",0.0745847844373819
32,"Berries & Grapes","Raspberries",NA,0.00085958678407758
32,"Berries & Grapes","Strawberries",NA,4.8689150111337
32,"Cane Sugar",NA,NA,0.19580267160808
32,"Cereals & Oilcrops Misc.",NA,NA,0.000312677325555026
32,"Cheese","Medium Cheese",NA,0.0627948824203682
32,"Citrus Fruit","Oranges",NA,0.00641713146301661
32,"Citrus Fruit","Other citrus","Lemons",0.00470594080100522
32,"Citrus Fruit","Other citrus","Other citrus",0.000705269596832883
32,"Other Food Additive",NA,NA,0.0554283109007912
32,"Other Fruit","Melon",NA,6.60039646678132
32,"Other Fruit","Other Fruit",NA,0.743805168907255
32,"Other Fruit","Peaches, apricots, nectarines, and plums",NA,0.0615599176512233
32,"Other Fruit","Pear",NA,0.00109106256494463
32,"Root Vegetables","Other Root Vegetables",NA,0.00910781839478272
32,"Salt",NA,NA,0.00134724912133313
32,"Sunflower Oil",NA,NA,0.00124307974062303
32,"Water",NA,NA,1.14083532903645
32,"Wheat & Rye (Bread)","Wheat",NA,0.0830594678481497
32,NA,NA,NA,0.334331402734287
34,"Berries & Grapes","Other berries","Other berries",0.0460243461467001
34,"Brassicas","Broccoli and cauliflower","Broccoli",1.07357995670568
34,"Brassicas","Broccoli and cauliflower","Cauliflower",0.0397852793453171
34,"Brassicas","Cabbage",NA,0.161776318395164
34,"Butter, Cream & Ghee",NA,NA,0.335210636715733
34,"Cane Sugar",NA,NA,0.72269867258008
34,"Cassava",NA,NA,0.462628851799807
34,"Cereals & Oilcrops Misc.",NA,NA,0.134122280000985
34,"Cheese","Soft Cheese",NA,0.310998443203717
34,"Citrus Fruit","Other citrus","Lemons",0.0901021592101124
34,"Maize (Meal)",NA,NA,1.7565232345762
34,"Mineral",NA,NA,0.00224648476568868
34,"Other Food Additive",NA,NA,0.172800435846592
34,"Other Fruit","Other Fruit",NA,0.0155122115539546
34,"Other Pulses","Other Dry Pulses","Dry Beans",0.286980100522752
34,"Other Vegetables","Herbs",NA,0.113159416032955
34,"Other Vegetables","Lettuce",NA,0.244856421624118
34,"Other Vegetables","Peppers",NA,0.0314486533681747
34,"Palm Oil",NA,NA,0.152364228954592
34,"Peas","Other peas",NA,4.32348849650832
34,"Potatoes","Potatoes",NA,0.00224648476568868
34,"Rapeseed Oil",NA,NA,0.373134824715692
34,"Rice",NA,NA,0.0278658575639483
34,"Root Vegetables","Carrots",NA,83.0064210890617
34,"Root Vegetables","Other Root Vegetables",NA,0.563444300382893
34,"Salt",NA,NA,0.141451127402649
34,"Sunflower Oil",NA,NA,0.460382367034118
34,"Water",NA,NA,3.12489375384952
34,"Wheat & Rye (Bread)","Wheat",NA,1.6235726656304
34,NA,NA,NA,0.200280901736781
35,"Apples",NA,NA,0.0186345746090382
35,"Beet Sugar",NA,NA,3.91038179271979
35,"Berries & Grapes","Grapes",NA,0.12674555804552
35,"Bovine Meat (dairy herd)",NA,NA,0.0668657232743306
35,"Butter, Cream & Ghee",NA,NA,0.0235678894752955
35,"Cane Sugar",NA,NA,39.2419998664273
35,"Cassava",NA,NA,0.0802407894911203
35,"Cereals & Oilcrops Misc.",NA,NA,0.659872324184512
35,"Cheese","Soft Cheese",NA,0.0128286029093228
35,"Citrus Fruit","Other citrus","Lemons",0.109229143741541
35,"Dark Chocolate","Cocoa",NA,0.89497613835498
35,"Eggs",NA,NA,0.725461555689818
35,"Groundnuts",NA,NA,0.106941564600907
35,"Maize (Meal)",NA,NA,0.284794982701772
35,"Milk",NA,NA,0.7084474033003
35,"Mineral",NA,NA,0.0114758505126788
35,"Nuts","Other nuts","Cashews",0.106941564600907
35,"Olive Oil","Olive Oil",NA,0.00851710499382405
35,"Onions & Leeks","Leeks",NA,0.00316127908441992
35,"Onions & Leeks","Onions",NA,0.149041949914656
35,"Other Food Additive",NA,NA,3.54650286394265
35,"Other Fruit","Other Fruit",NA,0.166670408829859
35,"Other Fruit","Peaches, apricots, nectarines, and plums",NA,0.0143582160046419
35,"Other Vegetables","Herbs",NA,0.0641995254294302
35,"Other Vegetables","Other Vegetables","Other Vegetables",1.04744048230164
35,"Other Vegetables","Peppers",NA,0.00523832782695206
35,"Palm Oil",NA,NA,10.3674944800199
35,"Potatoes","Potatoes",NA,2.90131975724015
35,"Potatoes","Sweet potatoes & yams",NA,0.0145343614953837
35,"Rapeseed Oil",NA,NA,1.1242717397483
35,"Rice",NA,NA,0.313917368276829
35,"Root Vegetables","Carrots",NA,0.103819035420734
35,"Root Vegetables","Other Root Vegetables",NA,0.21372777250197
35,"Salt",NA,NA,0.201464108174987
35,"Tomatoes",NA,NA,0.0291377308147679
35,"Vitamin",NA,NA,0.00843810401362986
35,"Water",NA,NA,9.66384014246446
35,"Wheat & Rye (Bread)","Wheat",NA,0.467639911659629
35,"Wine","White wine",NA,0.028483809212269
35,NA,NA,NA,22.4673761959898
36,"Apples",NA,NA,0.0203532481017266
36,"Bananas",NA,NA,0.00390133970887118
36,"Barley (Beer)","Barley",NA,0.0153209096548732
36,"Berries & Grapes","Grapes",NA,0.00872992409706302
36,"Berries & Grapes","Other berries","Blueberry",0.00155893857435972
36,"Berries & Grapes","Other berries","Currants",0.00112499021869369
36,"Berries & Grapes","Other berries","Other berries",0.00492745715787836
36,"Butter, Cream & Ghee",NA,NA,0.764602149528115
36,"Cane Sugar",NA,NA,0.714400550668403
36,"Cassava",NA,NA,0.366714457997713
36,"Cereals & Oilcrops Misc.",NA,NA,0.810107278313479
36,"Cheese","Hard Cheese",NA,0.00863002138432607
36,"Cheese","Medium Cheese",NA,0.0752837972852461
36,"Cheese","Other Cheese",NA,0.188656533013484
36,"Cheese","Soft Cheese",NA,1.20057804431437
36,"Citrus Fruit","Oranges",NA,0.00173190149075783
36,"Citrus Fruit","Other citrus","Lemons",0.0221052926900818
36,"Citrus Fruit","Other citrus","Other citrus",0.0162909460180657
36,"Eggs",NA,NA,4.67881139864899
36,"Maize (Meal)",NA,NA,0.369759020105476
36,"Milk",NA,NA,1.69692777886804
36,"Mineral",NA,NA,0.748699423213437
36,"Olive Oil","Olive Oil",NA,0.000154233991290735
36,"Onions & Leeks","Leeks",NA,0.0036628013213857
36,"Onions & Leeks","Onions",NA,2.32578468379679
36,"Other Food Additive",NA,NA,2.24824684235547
36,"Other Fruit","Other Fruit",NA,0.210134116815918
36,"Other Pulses","Other Dry Pulses","Dry Beans",0.286864953723078
36,"Other Pulses","Other Dry Pulses","Dry Lentils",0.0861726185889393
36,"Other Vegetables","Cucumbers and squash","Sqash",0.0157350482826121
36,"Other Vegetables","Herbs",NA,0.850933078135145
36,"Other Vegetables","Lettuce",NA,0.0839289630102693
36,"Other Vegetables","Mushrooms",NA,47.5762486395375
36,"Other Vegetables","Other Vegetables","Other Vegetables",0.418771426325639
36,"Other Vegetables","Peppers",NA,0.741325893072114
36,"Palm Oil",NA,NA,0.863792807196668
36,"Peas","Other peas",NA,0.786688689925541
36,"Potatoes","Potatoes",NA,1.61427958352891
36,"Rapeseed Oil",NA,NA,1.62330930983814
36,"Rice",NA,NA,1.73363419872606
36,"Root Vegetables","Carrots",NA,0.152241050998932
36,"Root Vegetables","Other Root Vegetables",NA,0.67729386202244
36,"Salt",NA,NA,0.653995122466877
36,"Sunflower Oil",NA,NA,0.395338111193354
36,"Tofu",NA,NA,0.00612621184305978
36,"Tomatoes",NA,NA,1.18115338026856
36,"Water",NA,NA,10.7470911926615
36,"Wheat & Rye (Bread)","Bread",NA,0.114504195236428
36,"Wheat & Rye (Bread)","Wheat",NA,8.6906716372254
36,"Wine","Red wine",NA,0.0944425344931154
36,NA,NA,NA,4.09825941236537
37,"Apples",NA,NA,0.0262387925772115
37,"Barley (Beer)","Barley",NA,0.0837562992261381
37,"Berries & Grapes","Grapes",NA,0.104480716288202
37,"Bovine Meat (dairy herd)",NA,NA,0.00168983475903998
37,"Brassicas","Cabbage",NA,0.528199961540885
37,"Butter, Cream & Ghee",NA,NA,0.023097556477818
37,"Cane Sugar",NA,NA,2.88432899252855
37,"Cassava",NA,NA,2.03038243732094
37,"Cereals & Oilcrops Misc.",NA,NA,0.0460940445208994
37,"Cheese","Medium Cheese",NA,0.0442852489746357
37,"Citrus Fruit","Other citrus","Lemons",0.0350216692216229
37,"Maize (Meal)",NA,NA,1.9928670506325
37,"Milk",NA,NA,0.00334447395112476
37,"Olive Oil","Olive Oil",NA,0.02619297892909
37,"Onions & Leeks","Leeks",NA,0.0035816142406823
37,"Onions & Leeks","Onions",NA,74.0192733336061
37,"Other Food Additive",NA,NA,0.653858289131857
37,"Other Pulses","Other Dry Pulses","Dry Beans",0.0106982551617372
37,"Other Vegetables","Herbs",NA,0.0345184686358436
37,"Other Vegetables","Peppers",NA,0.0519713670396402
37,"Palm Oil",NA,NA,0.233728388840948
37,"Peas","Other peas",NA,0.0420725051254153
37,"Potatoes","Potatoes",NA,0.174700335254125
37,"Potatoes","Sweet potatoes & yams",NA,0.211487962426059
37,"Rapeseed Oil",NA,NA,0.123447537247189
37,"Rice",NA,NA,0.118870800598619
37,"Root Vegetables","Carrots",NA,0.556633596898409
37,"Root Vegetables","Other Root Vegetables",NA,0.326004345709284
37,"Salt",NA,NA,0.560381434036732
37,"Sunflower Oil",NA,NA,2.08892453716278
37,"Tomatoes",NA,NA,0.00731592161546643
37,"Water",NA,NA,7.78764441883365
37,"Wheat & Rye (Bread)","Wheat",NA,0.841094806194865
37,"Wine","Other Wine",NA,0.0512502253591703
37,"Wine","Red wine",NA,0.0451675305843184
37,"Wine","White wine",NA,0.0264643124599876
37,NA,NA,NA,4.2009299568885
38,"Apples",NA,NA,0.107195097034845
38,"Barley (Beer)","Barley",NA,0.0306536256446723
38,"Berries & Grapes","Grapes",NA,0.110472320195761
38,"Berries & Grapes","Other berries","Cranberry",0.000997466820904692
38,"Berries & Grapes","Other berries","Other berries",0.00269790672032398
38,"Berries & Grapes","Strawberries",NA,0.178440235816452
38,"Bovine Meat (beef herd)",NA,NA,0.0457664806828406
38,"Bovine Meat (dairy herd)",NA,NA,0.445538798092955
38,"Brassicas","Cabbage",NA,0.111124125387363
38,"Butter, Cream & Ghee",NA,NA,0.0635271936438724
38,"Cane Sugar",NA,NA,0.437880311627704
38,"Cassava",NA,NA,1.00287417729396
38,"Cereals & Oilcrops Misc.",NA,NA,0.0235707285243651
38,"Cheese","Hard Cheese",NA,0.0767059011602277
38,"Cheese","Medium Cheese",NA,0.00554831438303772
38,"Cheese","Soft Cheese",NA,0.092913114989693
38,"Citrus Fruit","Oranges",NA,0.0533070831158152
38,"Citrus Fruit","Other citrus","Lemons",0.0506544236493979
38,"Fish (farmed)","Other farmed fish",NA,0.00290721427778891
38,"Lamb & Mutton",NA,NA,0.00833900584312645
38,"Maize (Meal)",NA,NA,0.970769279117321
38,"Mineral",NA,NA,0.00244747164958955
38,"Nuts","Other nuts","Other nuts",0.0122936191293304
38,"Olive Oil","Olive Oil",NA,0.669646870349511
38,"Onions & Leeks","Onions",NA,0.0777844556585292
38,"Other Food Additive",NA,NA,0.355155670031936
38,"Other Fruit","Melon",NA,0.176209519785876
38,"Other Fruit","Peaches, apricots, nectarines, and plums",NA,3.24000013206862
38,"Other Vegetables","Cucumbers and squash","Cucumbers",0.013981070662845
38,"Other Vegetables","Cucumbers and squash","Sqash",0.0109912830198889
38,"Other Vegetables","Herbs",NA,0.353215236060011
38,"Other Vegetables","Lettuce",NA,0.251329168424396
38,"Other Vegetables","Other Vegetables","Other Vegetables",0.0138706087071559
38,"Other Vegetables","Peppers",NA,0.10332961053227
38,"Palm Oil",NA,NA,0.00277415719151886
38,"Potatoes","Potatoes",NA,0.273838477927807
38,"Rapeseed Oil",NA,NA,0.118930189209725
38,"Rice",NA,NA,0.0313398180404362
38,"Root Vegetables","Carrots",NA,0.122559761604961
38,"Root Vegetables","Other Root Vegetables",NA,0.272224902757473
38,"Salt",NA,NA,0.183712369700106
38,"Sunflower Oil",NA,NA,3.31864996061224
38,"Tomatoes",NA,NA,85.6464548951636
38,"Water",NA,NA,0.310075444958012
38,"Wheat & Rye (Bread)","Wheat",NA,0.0335342912343519
38,"Wine","Red wine",NA,0.000737806551535028
38,"Wine","White wine",NA,0.0522553687909093
38,NA,NA,NA,0.530775036155008
39,"Apples",NA,NA,0.0368274462444456
39,"Berries & Grapes","Grapes",NA,0.0188663215592807
39,"Bovine Meat (dairy herd)",NA,NA,0.413227675099127
39,"Brassicas","Cabbage",NA,0.859918184219321
39,"Butter, Cream & Ghee",NA,NA,0.160115047738568
39,"Cane Sugar",NA,NA,1.35951560560559
39,"Cereals & Oilcrops Misc.",NA,NA,0.0737942533383226
39,"Cheese","Hard Cheese",NA,0.0848984470167631
39,"Cheese","Medium Cheese",NA,0.0667015637896673
